symbol,timeframe,side,entry_price,entry_time,stop_loss,take_profit,size,status,reason,exit_price,exit_time,profit_pct,profit_amount,fee_amount,net_profit,exit_reason
BTCUSDT,1h,short,21197.61,2022-06-15 12:00:00,21033.845,20137.7295,0.3144985379938725,closed,signal,21117.26,2022-06-15 17:00:00,0.3790521667301275,0.001192113522600347,6.28997075987745e-05,0.0011292138150015725,stop_loss
BTCUSDT,1h,short,21117.26,2022-06-15 17:00:00,21750.7778,20061.396999999997,0.3156952230911341,closed,signal,22214.02,2022-06-15 21:00:00,-5.193666223743052,-0.01639615617165451,6.313904461822683e-05,-0.016459295216272735,stop_loss
BTCUSDT,1h,short,22214.02,2022-06-15 21:00:00,21360.218249999998,21103.319,0.3001080909223097,closed,signal,21044.55,2022-06-16 11:00:00,5.264558148412584,0.015799364954695902,6.002161818446195e-05,0.01573934333651144,take_profit
BTCUSDT,1h,short,21044.55,2022-06-16 11:00:00,20669.084450000002,19992.3225,0.3167859434773167,closed,signal,20880.8,2022-06-17 01:00:00,0.7781111974359157,0.0024649468981000123,6.335718869546334e-05,0.002401589709404549,stop_loss
BTCUSDT,1h,short,20880.8,2022-06-17 01:00:00,20689.1307,19836.76,0.3192702974917337,closed,signal,20807.76,2022-06-17 05:00:00,0.34979502701046356,0.0011167916233475973,6.385405949834674e-05,0.0010529375638492506,stop_loss
BTCUSDT,1h,short,20807.76,2022-06-17 05:00:00,19730.848899999997,19767.371999999996,0.32039104304469784,closed,signal,19439.26,2022-06-18 06:00:00,6.576873243443792,0.021071712784397217,6.407820860893958e-05,0.021007634575788275,take_profit
BTCUSDT,1h,short,19439.26,2022-06-18 06:00:00,19294.0132,18467.297,0.3429468989515785,closed,signal,19395.33,2022-06-18 10:00:00,0.22598596860166825,0.0007750118713851091,6.85893797903157e-05,0.0007064224915947934,stop_loss
BTCUSDT,1h,short,19395.33,2022-06-18 10:00:00,18489.0167,18425.5635,0.34372369048950496,closed,signal,18215.78,2022-06-18 18:00:00,6.081618616440157,0.020903963949924883,6.8744738097901e-05,0.02083521921182698,take_profit
BTCUSDT,1h,short,18215.78,2022-06-18 18:00:00,18076.135,17304.990999999998,0.36598203843085264,closed,signal,18517.72,2022-06-18 21:00:00,-1.6575738178656219,-0.006066422447120712,7.319640768617053e-05,-0.006139618854806883,stop_loss
BTCUSDT,1h,short,18517.72,2022-06-18 21:00:00,19073.251600000003,17591.834,0.3600143107752296,closed,signal,19186.93,2022-06-18 22:00:00,-3.613889830929505,-0.013010520566996968,7.200286215504593e-05,-0.013082523429152013,stop_loss
BTCUSDT,1h,short,19186.93,2022-06-18 22:00:00,18397.9712,18227.5835,0.34745712217881825,closed,signal,18126.08,2022-06-19 05:00:00,5.529024184692385,0.019210988316703027,6.949142443576365e-05,0.019141496892267264,take_profit
BTCUSDT,1h,short,18126.08,2022-06-19 05:00:00,18669.8624,17219.776,0.367793160034842,closed,signal,18671.79,2022-06-19 08:00:00,-3.0106344008191464,-0.01107290739986877,7.355863200696841e-05,-0.011146466031875739,stop_loss
BTCUSDT,1h,short,18671.79,2022-06-19 08:00:00,19231.9437,17738.2005,0.357043476349456,closed,signal,19907.41,2022-06-19 10:00:00,-6.617576568716759,-0.02362762543103336,7.14086952698912e-05,-0.023699034126303253,stop_loss
BTCUSDT,1h,short,19907.41,2022-06-19 10:00:00,19473.65805,18912.0395,0.3348815848928062,closed,signal,19824.97,2022-06-19 15:00:00,0.41411715537078253,0.0013868020932186812,6.697631697856124e-05,0.0013198257762401199,stop_loss
BTCUSDT,1h,short,19824.97,2022-06-19 15:00:00,19737.67985,18833.7215,0.3362741982355965,closed,signal,20254.52,2022-06-19 18:00:00,-2.166711979892021,-0.007286093338456513,6.72548396471193e-05,-0.0073533481781036325,stop_loss
BTCUSDT,1h,short,20254.52,2022-06-19 18:00:00,20425.9412,19241.793999999998,0.32914238350563874,closed,signal,20639.48,2022-06-19 20:00:00,-1.9006128014882562,-0.00625572227603174,6.582847670112774e-05,-0.006321550752732868,stop_loss
BTCUSDT,1h,short,20639.48,2022-06-19 20:00:00,20092.4528,19607.505999999998,0.3230031364741484,closed,signal,20107.81,2022-06-20 05:00:00,2.5759854414936725,0.008320513771142003,6.460062729482969e-05,0.008255913143847172,stop_loss
BTCUSDT,1h,short,20107.81,2022-06-20 05:00:00,20711.0443,19102.4195,0.3315439264215035,closed,signal,20884.11,2022-06-20 10:00:00,-3.860688956181699,-0.012799879752246161,6.63087852843007e-05,-0.012866188537530462,stop_loss
BTCUSDT,1h,short,20884.11,2022-06-20 10:00:00,20833.4434,19839.9045,0.3192194305468866,closed,signal,20845.95,2022-06-20 14:00:00,0.182722653730515,0.0005832862147187094,6.384388610937733e-05,0.0005194423286093321,stop_loss
BTCUSDT,1h,short,20845.95,2022-06-20 14:00:00,20277.264,19803.6525,0.3198038011207667,closed,signal,20455.54,2022-06-20 20:00:00,1.8728338118435466,0.00598939371895061,6.396076022415334e-05,0.005925432958726456,stop_loss
BTCUSDT,1h,short,20455.54,2022-06-20 20:00:00,21069.2062,19432.763,0.32590770022507726,closed,signal,21192.08,2022-06-21 06:00:00,-3.6006871488115237,-0.011734916678991543,6.518154004501546e-05,-0.011800098219036558,stop_loss
BTCUSDT,1h,short,21192.08,2022-06-21 06:00:00,21276.8563,20132.476000000002,0.31458026449173143,closed,signal,21619.31,2022-06-21 13:00:00,-2.015988992114033,-0.006341903503516515,6.291605289834629e-05,-0.006404819556414861,stop_loss
BTCUSDT,1h,short,21619.31,2022-06-21 13:00:00,20717.408600000002,20538.3445,0.30836348901284133,closed,signal,20411.24,2022-06-22 01:00:00,5.587921168621938,0.017231108678849746,6.167269780256827e-05,0.017169435981047178,take_profit
BTCUSDT,1h,short,20411.24,2022-06-22 01:00:00,20401.114299999997,19390.678,0.3266150076105547,closed,signal,20428.56,2022-06-22 09:00:00,-0.08485520722895673,-0.00027714984154880896,6.532300152211094e-05,-0.0003424728430709199,stop_loss
BTCUSDT,1h,short,20428.56,2022-06-22 09:00:00,20178.169550000002,19407.132,0.3263380815694123,closed,signal,20419.14,2022-06-23 00:00:00,0.046111913908772284,0.00015048073522482648,6.526761631388247e-05,8.521311891094401e-05,stop_loss
BTCUSDT,1h,short,20419.14,2022-06-23 00:00:00,20516.99685,19398.182999999997,0.32648863450832916,closed,signal,20548.51,2022-06-23 06:00:00,-0.6335722268420657,-0.002068541312040674,6.529772690166583e-05,-0.0021338390389423396,stop_loss
BTCUSDT,1h,short,20548.51,2022-06-23 06:00:00,20588.5442,19521.084499999997,0.3244330471588947,closed,signal,20910.06,2022-06-23 19:00:00,-1.7594949706815868,-0.005708383147989773,6.488660943177894e-05,-0.005773269757421552,stop_loss
BTCUSDT,1h,short,20910.06,2022-06-23 19:00:00,20998.076399999998,19864.557,0.31882318200084164,closed,signal,21110.13,2022-06-23 23:00:00,-0.9568121755748175,-0.003050539023939113,6.376463640016833e-05,-0.003114303660339281,stop_loss
BTCUSDT,1h,short,21110.13,2022-06-23 23:00:00,21137.36485,20054.6235,0.3158014559278461,closed,signal,21169.53,2022-06-24 11:00:00,-0.2813814978874967,-0.000888606867040296,6.316029118556923e-05,-0.0009517671582258652,stop_loss
BTCUSDT,1h,short,21169.53,2022-06-24 11:00:00,21197.432549999998,20111.053499999998,0.3149153124474012,closed,signal,21253.61,2022-06-24 19:00:00,-0.3971746184256417,-0.001250763690576883,6.298306248948024e-05,-0.0013137467530663634,stop_loss
BTCUSDT,1h,short,21253.61,2022-06-24 19:00:00,21276.318349999998,20190.9295,0.3136694556117048,closed,signal,21512.07,2022-06-25 21:00:00,-1.2160757631291772,-0.0038144582260331746,6.273389112234095e-05,-0.0038771921171555155,stop_loss
BTCUSDT,1h,short,21512.07,2022-06-25 21:00:00,21673.061550000002,20436.4665,0.3099007066120888,closed,signal,21708.6,2022-06-26 11:00:00,-0.9135801436123945,-0.002831191320522546,6.198014132241776e-05,-0.0028931714618449637,stop_loss
BTCUSDT,1h,short,21708.6,2022-06-26 11:00:00,21353.64105,20623.17,0.3070950574844876,closed,signal,21363.22,2022-06-27 07:00:00,1.5909823756483488,0.004885828241065364,6.141901149689753e-05,0.004824409229568467,stop_loss
BTCUSDT,1h,short,21363.22,2022-06-27 07:00:00,20928.74175,20295.059,0.3120600256506549,closed,signal,21119.32,2022-06-28 08:00:00,1.1416818251181304,0.0035627325963125027,6.241200513013098e-05,0.0035003205911823716,stop_loss
BTCUSDT,1h,short,21119.32,2022-06-28 08:00:00,20240.9473,20063.354,0.31566401355382817,closed,signal,19941.82,2022-06-29 06:00:00,5.5754636039417935,0.01759973218643558,6.313280271076563e-05,0.017536599383724812,take_profit
BTCUSDT,1h,short,19941.82,2022-06-29 06:00:00,19151.31435,18944.729,0.3343035392854763,closed,signal,18868.29,2022-06-30 13:00:00,5.383310048932338,0.01799659602429151,6.686070785709527e-05,0.017929735316434416,take_profit
BTCUSDT,1h,short,18868.29,2022-06-30 13:00:00,19037.26895,17924.8755,0.353324702924896,closed,signal,19942.21,2022-06-30 23:00:00,-5.691665752434366,-0.02011006111126677,7.06649405849792e-05,-0.020180726051851748,stop_loss
BTCUSDT,1h,short,19942.21,2022-06-30 23:00:00,19356.618400000003,18945.099499999997,0.334296926224998,closed,signal,19450.24,2022-07-01 13:00:00,2.4669783338957796,0.00824703274085026,6.68593852449996e-05,0.00818017335560526,stop_loss
BTCUSDT,1h,short,19450.24,2022-07-01 13:00:00,19261.8783,18477.728,0.34275283793836553,closed,signal,19492.16,2022-07-03 19:00:00,-0.21552433286169348,-0.0007387157673311838,6.855056758767311e-05,-0.0008072663349188568,stop_loss
BTCUSDT,1h,short,19492.16,2022-07-03 19:00:00,19358.577350000003,18517.552,0.34201568324930376,closed,signal,19367.05,2022-07-04 09:00:00,0.6418477993203452,0.0021952201362660986,6.840313664986075e-05,0.002126816999616238,stop_loss
BTCUSDT,1h,short,19367.05,2022-07-04 09:00:00,19948.0615,18398.6975,0.3442251575889334,closed,signal,19958.75,2022-07-04 21:00:00,-3.0551890969455893,-0.010516729483600867,6.884503151778668e-05,-0.010585574515118653,stop_loss
BTCUSDT,1h,short,19958.75,2022-07-04 21:00:00,19664.35625,18960.8125,0.33401985501261716,closed,signal,19703.85,2022-07-05 17:00:00,1.2771340890586909,0.0042658814325905485,6.680397100252344e-05,0.0041990774615880255,stop_loss
BTCUSDT,1h,short,19703.85,2022-07-05 17:00:00,20294.9655,18718.657499999998,0.33834106434113415,closed,signal,20398.21,2022-07-05 19:00:00,-3.5239813538978453,-0.011923076019961079,6.766821286822683e-05,-0.011990744232829306,stop_loss
BTCUSDT,1h,short,20398.21,2022-07-05 19:00:00,20158.509,19378.299499999997,0.32682346082271785,closed,signal,20162.22,2022-07-06 07:00:00,1.1569152391312667,0.003781070423314228,6.536469216454357e-05,0.0037157057311496843,stop_loss
BTCUSDT,1h,short,20162.22,2022-07-06 07:00:00,20767.086600000002,19154.109,0.3306489098881823,closed,signal,20918.97,2022-07-07 14:00:00,-3.7533069275109585,-0.012410268440572613,6.612978197763647e-05,-0.01247639822255025,stop_loss
BTCUSDT,1h,short,20918.97,2022-07-07 14:00:00,21546.5391,19873.0215,0.31868718901202586,closed,signal,21812.47,2022-07-07 19:00:00,-4.271242800195229,-0.013611903615820715,6.373743780240517e-05,-0.01367564105362312,stop_loss
BTCUSDT,1h,short,21812.47,2022-07-07 19:00:00,21948.39045,20721.8465,0.3056324492014367,closed,signal,22137.21,2022-07-08 01:00:00,-1.4887814172351777,-0.004550199108751734,6.112648984028733e-05,-0.004611325598592021,stop_loss
BTCUSDT,1h,short,22137.21,2022-07-08 01:00:00,21591.689,21030.349499999997,0.30114885999707225,closed,signal,21769.09,2022-07-08 14:00:00,1.6629015128826035,0.005007808948920028,6.022977199941445e-05,0.004947579176920614,stop_loss
BTCUSDT,1h,short,21769.09,2022-07-08 14:00:00,21768.999350000002,20680.6355,0.30624150359072955,closed,signal,21880.69,2022-07-09 17:00:00,-0.5126534917169185,-0.0015699577612442676,6.124830071814591e-05,-0.0016312060619624136,stop_loss
BTCUSDT,1h,short,21880.69,2022-07-09 17:00:00,20863.507700000002,20786.655499999997,0.30467950352256834,closed,signal,20555.18,2022-07-11 01:00:00,6.057898539762679,0.018457175194849847,6.093590070451367e-05,0.018396239294145335,take_profit
BTCUSDT,1h,short,20555.18,2022-07-11 01:00:00,19897.471299999997,19527.421,0.3243274945824238,closed,signal,19918.24,2022-07-12 14:00:00,3.0986836408146203,0.010049883017289492,6.486549891648477e-05,0.009985017518373007,stop_loss
BTCUSDT,1h,short,19918.24,2022-07-12 14:00:00,19618.68125,18922.328,0.3346990841946416,closed,signal,19705.25,2022-07-13 07:00:00,1.0693213858252617,0.003579008885454601,6.693981683892833e-05,0.0035120690686156726,stop_loss
BTCUSDT,1h,short,19705.25,2022-07-13 07:00:00,19452.485149999997,18719.9875,0.33831689667212816,closed,signal,19574.57,2022-07-13 14:00:00,0.663173519747277,0.0022436280715603107,6.766337933442564e-05,0.002175964692225885,stop_loss
BTCUSDT,1h,short,19574.57,2022-07-13 14:00:00,19748.043,18595.8415,0.34057557733281346,closed,signal,19884.07,2022-07-13 17:00:00,-1.5811330721441135,-0.005384953088854865,6.81151154665627e-05,-0.005453068204321428,stop_loss
BTCUSDT,1h,short,19884.07,2022-07-13 17:00:00,19946.93225,18889.8665,0.3352742594153395,closed,signal,20234.87,2022-07-13 23:00:00,-1.7642263379680283,-0.005914996789032671,6.705485188306791e-05,-0.005982051640915739,stop_loss
BTCUSDT,1h,short,20234.87,2022-07-13 23:00:00,20034.201950000002,19223.1265,0.329461610347799,closed,signal,20390.5,2022-07-14 15:00:00,-0.7691178643598947,-0.0025339481013927096,6.589232206955981e-05,-0.0025998404234622696,stop_loss
BTCUSDT,1h,short,20390.5,2022-07-14 15:00:00,20526.55815,19370.975,0.32694691754255234,closed,signal,20738.17,2022-07-14 17:00:00,-1.7050587283293606,-0.005574636954563086,6.538938350851046e-05,-0.005640026338071596,stop_loss
BTCUSDT,1h,short,20738.17,2022-07-14 17:00:00,20703.75685,19701.261499999997,0.32146555661053217,closed,signal,20835.38,2022-07-15 07:00:00,-0.46874917121425264,-0.0015068671323511537,6.429311132210644e-05,-0.0015711602436732602,stop_loss
BTCUSDT,1h,short,20835.38,2022-07-15 07:00:00,20854.3727,19793.611,0.3199656696779069,closed,signal,20943.02,2022-07-16 15:00:00,-0.5166212471286793,-0.001653010633073633,6.399313393558138e-05,-0.0017170037670092143,stop_loss
BTCUSDT,1h,short,20943.02,2022-07-16 15:00:00,21571.3106,19895.869,0.3183211003009362,closed,signal,21575.05,2022-07-17 06:00:00,-3.0178551135414033,-0.009606469602913063,6.366422006018724e-05,-0.00967013382297325,stop_loss
BTCUSDT,1h,short,21575.05,2022-07-17 06:00:00,21110.1324,20496.297499999997,0.30899574848116745,closed,signal,21335.52,2022-07-18 02:00:00,1.110217589298745,0.0034305251498232305,6.17991496962335e-05,0.0033687260001269968,stop_loss
BTCUSDT,1h,short,21335.52,2022-07-18 02:00:00,21975.585600000002,20268.744,0.3124648927743945,closed,signal,22194.47,2022-07-18 06:00:00,-4.025915468664465,-0.01257957245235018,6.24929785548789e-05,-0.012642065430905059,stop_loss
BTCUSDT,1h,short,22194.47,2022-07-18 06:00:00,21815.5777,21084.7465,0.30037178364891554,closed,signal,22432.58,2022-07-18 23:00:00,-1.0728348097521616,-0.0032224930536590172,6.007435672978311e-05,-0.0032825674103888003,stop_loss
BTCUSDT,1h,short,22432.58,2022-07-18 23:00:00,22086.83645,21310.951,0.2971833981050809,closed,signal,22175.5,2022-07-19 12:00:00,1.1460117382842354,0.0034057566265161972,5.943667962101618e-05,0.003346319946895181,stop_loss
BTCUSDT,1h,short,22175.5,2022-07-19 12:00:00,22840.765,21066.725,0.3006287381815086,closed,signal,23136.08,2022-07-19 15:00:00,-4.331717435909006,-0.013022387469161643,6.012574763630172e-05,-0.013082513216797945,stop_loss
BTCUSDT,1h,short,23136.08,2022-07-19 15:00:00,23830.1624,21979.276,0.2881466463579209,closed,signal,24191.35,2022-07-20 14:00:00,-4.561144325227077,-0.013142784408686443,5.762932927158419e-05,-0.013200413737958027,stop_loss
BTCUSDT,1h,short,24191.35,2022-07-20 14:00:00,23034.9987,22981.782499999998,0.2755768099586314,closed,signal,22694.58,2022-07-21 02:00:00,6.1872115446223415,0.01705052020006241,5.511536199172628e-05,0.016995404838070684,take_profit
BTCUSDT,1h,short,22694.58,2022-07-21 02:00:00,22896.573,21559.851000000002,0.2937523581340842,closed,signal,23034.0,2022-07-21 16:00:00,-1.4955993898102464,-0.004393358475806573,5.8750471626816836e-05,-0.00445210894743339,stop_loss
BTCUSDT,1h,short,23034.0,2022-07-21 16:00:00,23195.064199999997,21882.3,0.2894236096114436,closed,signal,23207.99,2022-07-21 21:00:00,-0.7553616393158009,-0.002186194922127964,5.7884721922288724e-05,-0.0022440796440502528,stop_loss
BTCUSDT,1h,short,23207.99,2022-07-21 21:00:00,23253.5485,22047.590500000002,0.2872537401014427,closed,signal,23301.73,2022-07-22 08:00:00,-0.40391261802507655,-0.0011602541020186866,5.7450748020288547e-05,-0.0012177048500389752,stop_loss
BTCUSDT,1h,short,23301.73,2022-07-22 08:00:00,22364.428799999998,22136.6435,0.2860981187205261,closed,signal,22033.92,2022-07-23 17:00:00,5.440840658612048,0.015566142766870551,5.7219623744105223e-05,0.015508923143126446,take_profit
BTCUSDT,1h,short,22033.92,2022-07-23 17:00:00,22694.937599999997,20932.224,0.30256039121571515,closed,signal,22749.98,2022-07-24 05:00:00,-3.2498075694202453,-0.009832630495795818,6.0512078243143036e-05,-0.009893142574038961,stop_loss
BTCUSDT,1h,short,22749.98,2022-07-24 05:00:00,22833.02385,21612.481,0.2930369547484162,closed,signal,22847.08,2022-07-24 15:00:00,-0.4268135620339103,-0.001250721464637413,5.860739094968324e-05,-0.0013093288555870962,stop_loss
BTCUSDT,1h,short,22847.08,2022-07-24 15:00:00,22151.6442,21704.726000000002,0.2917915106394981,closed,signal,22167.91,2022-07-25 20:00:00,2.9726774712567288,0.00867402049982004,5.835830212789962e-05,0.008615662197692142,stop_loss
BTCUSDT,1h,short,22167.91,2022-07-25 20:00:00,21311.8535,21059.514499999997,0.30073154080273123,closed,signal,20996.9,2022-07-26 00:00:00,5.282455585573915,0.015886010074716374,6.014630816054625e-05,0.01582586376655583,take_profit
BTCUSDT,1h,short,20996.9,2022-07-26 00:00:00,21058.012150000002,19947.055,0.3175040258920186,closed,signal,21110.33,2022-07-26 22:00:00,-0.5402226042892059,-0.0017152285173969372,6.350080517840373e-05,-0.001778729322575341,stop_loss
BTCUSDT,1h,short,21110.33,2022-07-26 22:00:00,21743.639900000002,20054.8135,0.31579795746596895,closed,signal,22554.45,2022-07-27 18:00:00,-6.84082153144929,-0.02160317467020907,6.315959149319379e-05,-0.021666334261702266,stop_loss
BTCUSDT,1h,short,22554.45,2022-07-27 18:00:00,23231.0835,21426.7275,0.2955773539682736,closed,signal,23282.54,2022-07-28 02:00:00,-3.2281434484104032,-0.009541660987111652,5.9115470793654725e-05,-0.009600776457905306,stop_loss
BTCUSDT,1h,short,23282.54,2022-07-28 02:00:00,23195.043899999997,22118.413,0.28633380424524474,closed,signal,23745.57,2022-07-28 15:00:00,-1.988743496199293,-0.0056944449093473196,5.726676084904895e-05,-0.0057517116701963685,stop_loss
BTCUSDT,1h,short,23745.57,2022-07-28 15:00:00,23865.13675,22558.2915,0.28075023746398375,closed,signal,24036.61,2022-07-29 14:00:00,-1.2256601968282963,-0.0034410439130969726,5.615004749279675e-05,-0.003497193960589769,stop_loss
BTCUSDT,1h,short,24036.61,2022-07-29 14:00:00,24095.29815,22834.7795,0.2773507613908529,closed,signal,24377.5,2022-07-30 12:00:00,-1.4182116363330743,-0.003933420771503456,5.5470152278170585e-05,-0.003988890923781626,stop_loss
BTCUSDT,1h,short,24377.5,2022-07-30 12:00:00,23382.910249999997,23158.625,0.2734722356884168,closed,signal,23037.35,2022-08-01 10:00:00,5.497487437185936,0.015034101801162224,5.469444713768336e-05,0.01497940735402454,take_profit
BTCUSDT,1h,short,23037.35,2022-08-01 10:00:00,23051.7462,21885.4825,0.2893813486258596,closed,signal,23378.71,2022-08-02 16:00:00,-1.4817676512272488,-0.004287959212623137,5.7876269725171925e-05,-0.004345835482348309,stop_loss
BTCUSDT,1h,short,23378.71,2022-08-02 16:00:00,23118.34035,22209.7745,0.2851558753473693,closed,signal,23294.8,2022-08-03 08:00:00,0.35891629606595,0.0010234709058112154,5.703117506947386e-05,0.0009664397307417416,stop_loss
BTCUSDT,1h,short,23294.8,2022-08-03 08:00:00,22788.0086,22130.059999999998,0.2861830605472228,closed,signal,22893.44,2022-08-05 01:00:00,1.7229596304754735,0.0049308186024878305,5.7236612109444564e-05,0.004873581990378386,stop_loss
BTCUSDT,1h,short,22893.44,2022-08-05 01:00:00,23580.2432,21748.767999999996,0.2912004665043827,closed,signal,23729.49,2022-08-08 06:00:00,-3.651919501831105,-0.010634406625696707,5.8240093300876544e-05,-0.010692646718997584,stop_loss
BTCUSDT,1h,short,23729.49,2022-08-08 06:00:00,23113.44805,22543.0155,0.28094043653946826,closed,signal,23123.95,2022-08-10 11:00:00,2.5518458255950756,0.007169166802241004,5.6188087307893653e-05,0.00711297871493311,stop_loss
BTCUSDT,1h,short,23123.95,2022-08-10 11:00:00,23817.6685,21967.7525,0.2882975452483157,closed,signal,23985.18,2022-08-10 12:00:00,-3.7244069460451152,-0.01073737380050583,5.765950904966314e-05,-0.010795033309555493,stop_loss
BTCUSDT,1h,short,23985.18,2022-08-10 12:00:00,23952.12225,22785.921,0.27794541565899844,closed,signal,23958.64,2022-08-10 21:00:00,0.11065166073384013,0.00030755121836025667,5.558908313179969e-05,0.000251962135228457,stop_loss
BTCUSDT,1h,short,23958.64,2022-08-10 21:00:00,24677.3992,22760.708,0.27825331457589664,closed,signal,24862.02,2022-08-11 12:00:00,-3.770581301776733,-0.010491767450972751,5.565066291517933e-05,-0.010547418113887931,stop_loss
BTCUSDT,1h,short,24862.02,2022-08-11 12:00:00,24028.084850000003,23618.918999999998,0.2681424904781907,closed,signal,24124.64,2022-08-12 18:00:00,2.965889336425604,0.0079528095315187,5.362849809563815e-05,0.007899181033423063,stop_loss
BTCUSDT,1h,short,24124.64,2022-08-12 18:00:00,24848.3792,22918.408,0.2763385993423851,closed,signal,24873.32,2022-08-14 07:00:00,-3.103383097115647,-0.008575845382797709,5.526771986847702e-05,-0.008631113102666186,stop_loss
BTCUSDT,1h,short,24873.32,2022-08-14 07:00:00,24589.8569,23629.654,0.26802065318035045,closed,signal,24645.14,2022-08-15 01:00:00,0.9173684896105557,0.0024587370179249266,5.3604130636070094e-05,0.0024051328872888565,stop_loss
BTCUSDT,1h,short,24645.14,2022-08-15 01:00:00,24071.821200000002,23412.882999999998,0.27050221977175964,closed,signal,24165.26,2022-08-17 05:00:00,1.9471587501633223,0.005267107641671839,5.410044395435193e-05,0.005213007197717487,stop_loss
BTCUSDT,1h,short,24165.26,2022-08-17 05:00:00,23275.25935,22956.996999999996,0.2758740668183967,closed,signal,22931.29,2022-08-19 00:00:00,5.106379985152229,0.014087178132240094,5.5174813363679343e-05,0.014032003318876414,take_profit
BTCUSDT,1h,short,22931.29,2022-08-19 00:00:00,22107.94845,21784.7255,0.2907197068543805,closed,signal,21781.23,2022-08-19 08:00:00,5.015243363979964,0.014580300805796323,5.8143941370876096e-05,0.014522156864425447,take_profit
BTCUSDT,1h,short,21781.23,2022-08-19 08:00:00,21146.90585,20692.1685,0.3060702994289447,closed,signal,21239.61,2022-08-20 04:00:00,2.486636429623116,0.007610855565856691,6.121405988578894e-05,0.0075496415059709025,stop_loss
BTCUSDT,1h,short,21239.61,2022-08-20 04:00:00,21132.0158,20177.6295,0.31387547234271435,closed,signal,21136.36,2022-08-20 22:00:00,0.48612003704399465,0.0015258115624244162,6.277509446854287e-05,0.0014630364679558733,stop_loss
BTCUSDT,1h,short,21136.36,2022-08-20 22:00:00,21339.2991,20079.542,0.31540878355983165,closed,signal,21399.83,2022-08-22 23:00:00,-1.2465249456387058,-0.003931649167808894,6.308175671196634e-05,-0.00399473092452086,stop_loss
BTCUSDT,1h,short,21399.83,2022-08-22 23:00:00,21280.37835,20329.8385,0.31152541554436347,closed,signal,21305.34,2022-08-23 07:00:00,0.4415455636797189,0.0013755266520709465,6.23050831088727e-05,0.0013132215689620737,stop_loss
BTCUSDT,1h,short,21305.34,2022-08-23 07:00:00,21507.61655,20240.073,0.3129070838019846,closed,signal,21639.79,2022-08-26 12:00:00,-1.5697942393784878,-0.004911997376130772,6.258141676039692e-05,-0.004974578792891169,stop_loss
BTCUSDT,1h,short,21639.79,2022-08-26 12:00:00,20544.66575,20557.8005,0.3080708496904978,closed,signal,20241.05,2022-08-26 23:00:00,6.463741099151155,0.019912902125948883,6.161416993809956e-05,0.019851287956010783,take_profit
BTCUSDT,1h,short,20241.05,2022-08-26 23:00:00,19848.94415,19228.997499999998,0.3293604692748591,closed,signal,19868.14,2022-08-29 03:00:00,1.8423451352573106,0.006067956583146016,6.587209385497183e-05,0.006002084489291044,stop_loss
BTCUSDT,1h,short,19868.14,2022-08-29 03:00:00,20050.1476,18874.733,0.3355425182229218,closed,signal,20081.61,2022-08-29 13:00:00,-1.074433741658762,-0.003605182033398572,6.710850364458437e-05,-0.0036722905370431564,stop_loss
BTCUSDT,1h,short,20081.61,2022-08-29 13:00:00,19910.89975,19077.5295,0.3319755378085658,closed,signal,19947.2,2022-08-30 19:00:00,0.6693188444551997,0.0022219748335342276,6.639510756171316e-05,0.0021555797259725142,stop_loss
BTCUSDT,1h,short,19947.2,2022-08-30 19:00:00,20108.8349,18949.84,0.33421255699371405,closed,signal,20236.27,2022-08-31 01:00:00,-1.4491758241758226,-0.004843327577312747,6.684251139874282e-05,-0.00491017008871149,stop_loss
BTCUSDT,1h,short,20236.27,2022-08-31 01:00:00,19954.40265,19224.4565,0.32943825336478955,closed,signal,20068.72,2022-09-01 20:00:00,0.8279687906911662,0.0027276459224585482,6.588765067295791e-05,0.0026617582717855903,stop_loss
BTCUSDT,1h,short,20068.72,2022-09-01 20:00:00,19926.886000000002,19065.284,0.3321887603157453,closed,signal,20000.3,2022-09-04 23:00:00,0.3409285694354293,0.0011325263883697576,6.643775206314906e-05,0.0010660886363066085,stop_loss
BTCUSDT,1h,short,20000.3,2022-09-04 23:00:00,19986.43605,19000.285,0.33332519655452925,closed,signal,20101.01,2022-09-06 00:00:00,-0.5035424468632926,-0.001678433850742556,6.666503931090585e-05,-0.001745098890053462,stop_loss
BTCUSDT,1h,short,20101.01,2022-09-06 00:00:00,19243.0399,19095.959499999997,0.3316551141087083,closed,signal,18958.66,2022-09-06 18:00:00,5.683047767251489,0.018848118557330325,6.633102282174166e-05,0.018781787534508584,take_profit
BTCUSDT,1h,short,18958.66,2022-09-06 18:00:00,18890.29695,18010.727,0.35163958246215726,closed,signal,18905.71,2022-09-07 14:00:00,0.2792918908825873,0.000982100838950194,7.032791649243146e-05,0.0009117729224577624,stop_loss
BTCUSDT,1h,short,18905.71,2022-09-07 14:00:00,19472.8813,17960.424499999997,0.35262446606292985,closed,signal,19950.73,2022-09-09 03:00:00,-5.527536389799699,-0.019491445680965336,7.052489321258597e-05,-0.019561970574177922,stop_loss
BTCUSDT,1h,short,19950.73,2022-09-09 03:00:00,20549.2519,18953.193499999998,0.3341533293757623,closed,signal,20693.48,2022-09-09 06:00:00,-3.7229214169105593,-0.012440265864649937,6.683066587515247e-05,-0.01250709653052509,stop_loss
